id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
NOG26791,NOG26791,Filamentation induced by cAMP protein Fic;Putative uncharacterized protein;Uncharacterized protein;Filamentation induced by cAMP protein Fic,Function unknown,POORLY CHARACTERIZED,2.77256848576903,-0.913126450790348,0.556017741936814,-1.72562945619249,0.0844140965435781,0.386153457386722,all,type_responder_vs_non.responder
COG0264,COG0264,Translation elongation factor Ts,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,89.7196014878963,-1.24402166757963,0.621162076857159,-2.00549395509357,0.0449102663377258,0.387392964904685,day 20 (before antibiotics),type_responder_vs_non.responder
COG1263,COG1263,"Phosphotransferase system IIC components, glucose/maltose/N-acetylglucosamine-specific",Carbohydrate transport and metabolism,METABOLISM,201.913559237987,-1.17304537305951,0.587119039726227,-1.99886719324713,0.0456227252057171,0.387392964904685,day 20 (before antibiotics),type_responder_vs_non.responder
COG1802,COG1802,Transcriptional regulators,Transcription,INFORMATION STORAGE AND PROCESSING,21.5651439382087,1.03176229907695,0.806265331947514,1.28132720007486,0.200078762853736,0.388773838123185,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG242760,NOG242760,Glycosyl transferase family 2;Putative uncharacterized protein;Glycosyl transferase family 2;Putative uncharacterized protein;Putative uncharacterized protein;Glycosyl transferase family 2,Function unknown,POORLY CHARACTERIZED,2.95645561024375,0.979709085440973,1.01581845376275,1.28107771459307,0.200166370607296,0.388773838123185,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0367,COG0367,Asparagine synthase (glutamine-hydrolyzing),Amino acid transport and metabolism,METABOLISM,59.6763408362041,0.640929075646179,0.501126179033322,1.28030355300161,0.200438398617553,0.389028221947369,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG68281,NOG68281,Predicted integral membrane protein;Uncharacterized protein;Putative membrane protein,"","",5.00377629872053,1.11829557824447,0.600611443495146,1.72060649892077,0.0853222533630085,0.38924699143292,all,type_responder_vs_non.responder
COG3041,COG3041,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,19.1036085085166,0.756517729309616,0.462780847951384,1.71971382184633,0.0854844741224877,0.389333810953173,all,type_responder_vs_non.responder
COG2508,COG2508,Regulator of polyketide synthase expression,"","",54.9045260220071,0.679194159371208,0.532828658120049,1.27649652151328,0.20178005566331,0.391356816820963,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3839,COG3839,"ABC-type sugar transport systems, ATPase components",Carbohydrate transport and metabolism,METABOLISM,631.007542759943,0.695449760690651,0.54516636812997,1.27569129861414,0.202064665703453,0.39163341392138,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0721,COG0721,Asp-tRNAAsn/Glu-tRNAGln amidotransferase C subunit,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,4.75401194654582,1.03047797850315,0.804427826703577,1.27461341629683,0.202446106437249,0.391939657727232,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1762,COG1762,Phosphotransferase system mannitol/fructose-specific IIA domain (Ntr-type),"","",2.899322436675,-1.26745689362652,0.96949366226713,-1.2744417798491,0.20250689349576,0.391939657727232,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4668,COG4668,"Mannitol/fructose-specific phosphotransferase system, IIA domain",Carbohydrate transport and metabolism,METABOLISM,3.31341890998399,1.0341481364374,0.58857862528485,1.71490322136426,0.0863629719575565,0.392021570538558,all,type_responder_vs_non.responder
NOG113398,NOG113398,N-Acetylmuramoyl-L-Alanine amidase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,4.6092363088748,0.958951718479625,0.564035022989602,1.71533946760547,0.0862830064883207,0.392021570538558,all,type_responder_vs_non.responder
NOG08557,NOG08557,Crispr-Associated protein,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,3.7940023317349,-0.838190004729307,0.51678992288365,-1.71369161553575,0.0865853775785304,0.392376069393374,all,type_responder_vs_non.responder
COG4660,COG4660,"Predicted NADH:ubiquinone oxidoreductase, subunit RnfE",Energy production and conversion,METABOLISM,18.7346145209632,1.04583240316766,0.816136437904149,1.27316215165235,0.202960508036989,0.392542132654989,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4625,COG4625,Uncharacterized protein with a C-terminal OMP (outer membrane protein) domain,Function unknown,POORLY CHARACTERIZED,15.2203572113834,-0.852764039214703,0.592285874915474,-1.71251172747903,0.0868024052658846,0.392705058099734,all,type_responder_vs_non.responder
COG0229,COG0229,Conserved domain frequently associated with peptide methionine sulfoxide reductase,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,13.9355681041475,-0.86830820858051,0.615561669931197,-1.71005848841579,0.0872550580124371,0.393007007089925,all,type_responder_vs_non.responder
COG1715,COG1715,Restriction endonuclease,Defense mechanisms,CELLULAR PROCESSES AND SIGNALING,2.59805076556315,-0.880579611232465,0.596254790065611,-1.71066678659188,0.0871426423038163,0.393007007089925,all,type_responder_vs_non.responder
NOG44621,NOG44621,"Uncharacterized protein;Por secretion system protein porV (Pg27, lptO)",Function unknown,POORLY CHARACTERIZED,2.13335488532636,-0.877572803808889,0.580842600648484,-1.70980050159731,0.0873027702399097,0.393007007089925,all,type_responder_vs_non.responder
COG0301,COG0301,Thiamine biosynthesis ATP pyrophosphatase,Coenzyme transport and metabolism,METABOLISM,9.62291951398205,0.915958298214898,0.71420545476546,1.27171977364912,0.203472702375776,0.393256981886748,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1640,COG1640,4-alpha-glucanotransferase,Carbohydrate transport and metabolism,METABOLISM,56.1262180425859,0.733376215676662,0.42258544799913,1.70789149189805,0.0876564781724058,0.393296970545827,all,type_responder_vs_non.responder
COG2006,COG2006,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,3.67299692882927,-0.902615132990534,0.563122837665131,-1.70844680452617,0.0875534689006098,0.393296970545827,all,type_responder_vs_non.responder
COG1047,COG1047,FKBP-type peptidyl-prolyl cis-trans isomerases 2,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,124.525441632898,0.997790038302825,0.51785503346511,1.70537968634098,0.0881236344074262,0.394741617716296,all,type_responder_vs_non.responder
COG4481,COG4481,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,3.76994914315186,0.874824958749977,0.515736984097855,1.70428160123291,0.0883284905751679,0.395008496503095,all,type_responder_vs_non.responder
COG2065,COG2065,Pyrimidine operon attenuation protein/uracil phosphoribosyltransferase,Nucleotide transport and metabolism,METABOLISM,2.92795931952254,-1.25215266746532,1.01673916504601,-1.26792441513223,0.20482494418754,0.395593274558289,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1024,COG1024,Enoyl-CoA hydratase/carnithine racemase,Lipid transport and metabolism,METABOLISM,82.5944182693259,0.800923024299797,0.631216060725438,1.26720678621041,0.205081359898365,0.395730686557488,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1368,COG1368,"Phosphoglycerol transferase and related proteins, alkaline phosphatase superfamily",Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,42.7732097985768,-0.674345391427912,0.531340445922527,-1.26692233716231,0.205183060832925,0.395730686557488,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1904,COG1904,Glucuronate isomerase,Carbohydrate transport and metabolism,METABOLISM,66.1114927684363,0.551794614103435,0.43566919120277,1.26647253158087,0.205343957591064,0.395764245308284,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0031,COG0031,Cysteine synthase,Amino acid transport and metabolism,METABOLISM,126.321156812806,0.728555545529735,0.442543024673044,1.70161451172609,0.0888276553510612,0.39593835229432,all,type_responder_vs_non.responder
NOG149913,NOG149913,Outer membrane chaperone Skp (OmpH) protein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,23.2231159295805,1.22869303110956,0.597550464258591,1.70222766118407,0.0887126993213363,0.39593835229432,all,type_responder_vs_non.responder
COG3870,COG3870,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,5.8386415911285,1.02377938979297,0.809288952375803,1.26553706936448,0.205678868766307,0.396132905068069,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1871,COG1871,Chemotaxis protein; stimulates methylation of MCP proteins,"","",20.126036360036,0.722218507784913,0.462556052564819,1.70028337645956,0.0890776357655883,0.39640276865243,all,type_responder_vs_non.responder
NOG284680,NOG284680,Putative uncharacterized protein,"","",4.32394851967471,0.91755417344705,0.522314204001245,1.69781473338391,0.089542734259266,0.397821396161674,all,type_responder_vs_non.responder
COG0796,COG0796,Glutamate racemase,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,8.88217644158647,0.776281603655197,0.46806835221746,1.69699930212643,0.0896967924712809,0.397855756491701,all,type_responder_vs_non.responder
COG0280,COG0280,Phosphotransacetylase,Energy production and conversion,METABOLISM,77.6163309705185,0.421959894705993,0.253693300008413,1.69222057823845,0.0906039243353522,0.397983958429439,all,type_responder_vs_non.responder
COG0492,COG0492,Thioredoxin reductase,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,61.6153466820622,0.620392780033518,0.365184591001642,1.6937371872263,0.0903152346754164,0.397983958429439,all,type_responder_vs_non.responder
COG1137,COG1137,"ABC-type (unclassified) transport system, ATPase component",General function prediction only,POORLY CHARACTERIZED,5.59103239138161,-0.80356516625412,0.538322284843663,-1.69292942199284,0.0904689021975786,0.397983958429439,all,type_responder_vs_non.responder
NOG312263,NOG312263,Uncharacterized protein;Putative uncharacterized protein,"","",44.8130319024576,-0.973310207266174,0.550681147283623,-1.69458010696831,0.0901551034416295,0.397983958429439,all,type_responder_vs_non.responder
NOG318824,NOG318824,ABC-type sugar transport system periplasmic component-like protein;ABC-type sugar transport system periplasmic component-like protein;Sugar ABC transporter substrate-binding protein,"","",4.51263511110776,0.896564962618868,0.59946702679616,1.69572667671329,0.0899376540432254,0.397983958429439,all,type_responder_vs_non.responder
NOG87246,NOG87246,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.90319169255537,-0.967786054822674,0.589233262265294,-1.69272905841362,0.0905070514760448,0.397983958429439,all,type_responder_vs_non.responder
COG0057,COG0057,Glyceraldehyde-3-phosphate dehydrogenase/erythrose-4-phosphate dehydrogenase,Carbohydrate transport and metabolism,METABOLISM,2599.16972294064,-0.504282634544829,0.400106277689384,-1.26034400371849,0.207545292433974,0.398891927897491,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0457,COG0457,FOG: TPR repeat,General function prediction only,POORLY CHARACTERIZED,24.577806829584,-0.618312744325731,0.49021223180701,-1.26044025634894,0.207510587190335,0.398891927897491,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1479,COG1479,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,49.1831425006491,-0.540933258408777,0.428837576475823,-1.26106142987352,0.207286715565714,0.398891927897491,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG46840,NOG46840,Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.55068383323429,-1.33328224222173,1.04632796591702,-1.25980973298913,0.207738007834433,0.398984279670867,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1114,COG1114,Branched-chain amino acid permeases,Amino acid transport and metabolism,METABOLISM,5.93482688214251,0.866904280014227,0.567172048396527,1.68452377656542,0.0920804883634048,0.399152206841943,all,type_responder_vs_non.responder
COG1344,COG1344,Flagellin and related hook-associated proteins,Cell motility,CELLULAR PROCESSES AND SIGNALING,3272.10565781476,0.613988106718552,0.373576127036756,1.68662234876267,0.0916759918176905,0.399152206841943,all,type_responder_vs_non.responder
COG1664,COG1664,Integral membrane protein CcmA involved in cell shape determination,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,16.4974359541548,-0.797468936390522,0.471988723919745,-1.68349783159003,0.0922787587975505,0.399152206841943,all,type_responder_vs_non.responder
COG2848,COG2848,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,33.4967476281128,0.599035859248752,0.36185124951973,1.68800084963346,0.0914110658448054,0.399152206841943,all,type_responder_vs_non.responder
NOG08368,NOG08368,Uncharacterized protein;Glycosyltransferase;Uncharacterized protein;Glycosyltransferase;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Glycosyltransferase;Glycosyltransferase;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,7.17781781836604,-0.856148074623035,0.516957607083802,-1.68598111444426,0.0917994369587458,0.399152206841943,all,type_responder_vs_non.responder
NOG28580,NOG28580,"Putative uncharacterized protein;Putative ABC transporter, permease protein;Putative ABC transporter, permease protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative ABC transporter, permease protein;Putative ABC transporter, permease protein",Function unknown,POORLY CHARACTERIZED,6.14012633795001,0.909444084424751,0.612225081462824,1.68319217268676,0.0923378955879302,0.399152206841943,all,type_responder_vs_non.responder
NOG310418,NOG310418,Putative uncharacterized protein,"","",2.99754693734096,-0.920332922479494,0.576308899861259,-1.68442735910559,0.0920991070732826,0.399152206841943,all,type_responder_vs_non.responder
NOG39572,NOG39572,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,6.72293955821152,1.30033402587029,0.622368238793302,1.68699946767972,0.0916034543150595,0.399152206841943,all,type_responder_vs_non.responder
NOG45794,NOG45794,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,"","",4.79400213859518,1.24933738883035,0.621335790905131,1.68510851655004,0.0919676368146262,0.399152206841943,all,type_responder_vs_non.responder
