id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS21173,Translation initiation factor SUI1-related protein,Protein Metabolism,Protein biosynthesis,Translation initiation factors eukaryotic and archaeal,2.20474101890514,-2.40417708717209,1.69840579848398,0.0127521970846316,0.0453879452044119,29,type_untreated_vs_non.responder
SS17616,FIG087842: Hypothetical protein,Clustering-based subsystems,unclassified,CBSS-235909.3.peg.1769,3.30191055096736,-2.0149295213411,1.15866882265675,0.0129325409596784,0.0459774635938509,29,type_untreated_vs_non.responder
SS00110,Dipeptide transport ATP-binding protein DppF (TC 3.A.1.5.2),Membrane Transport,ABC transporters,ABC transporter dipeptide (TC 3.A.1.5.2),39.1884126270579,2.23362255031213,1.21515936424872,0.00281265840694672,0.0460141046399618,20,type_responder_vs_non.responder
SS17749,Flagellar synthesis regulator FleN,Experimental Subsystems,unclassified,Flagellum-CBSS-351745.7.peg.1335,50.1834288806701,0.979232565974029,0.45924959891358,0.0129821228735429,0.0461012886134336,29,type_untreated_vs_non.responder
SS11140,"Alpha-L-Rha alpha-1,2-L-rhamnosyltransferase/alpha-L-Rha alpha-1,3-L- rhamnosyltransferase (EC 2.4.1.-)",Cell Wall and Capsule,Capsular and extracellular polysacchrides,Streptococcal group antigen operons,11.0350209427849,1.88888468898224,1.10151209506161,0.0131418825256513,0.0466156446000684,29,type_untreated_vs_non.responder
SS11429,SSU ribosomal protein S13p (S18e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,453.643777327945,-0.811307453985506,0.352342551562574,0.013251411050893,0.0469508611497059,29,type_untreated_vs_non.responder
SS18277,"Hypothetical sugar kinase in cluster with indigoidine synthase indA , PfkB family of kinases",unclassified,unclassified,Pseudouridine Metabolism,2.38108933403462,2.25064429263679,2.13515886457471,0.0133578591938912,0.0472744167394225,29,type_untreated_vs_non.responder
SS05074,Ethanolamine utilization protein EutA,Carbohydrates,Sugar alcohols,Ethanolamine utilization,6.76189960291952,-1.55999359662857,0.832219145225047,0.0133768993249413,0.0472882470480107,29,type_untreated_vs_non.responder
SS22003,tRNA nucleotidyltransferase (EC 2.7.7.21) (EC 2.7.7.25),RNA Metabolism,RNA processing and modification,tRNA nucleotidyltransferase,94.9746416783948,0.97619934132335,0.437601258178172,0.0134458549546829,0.0474783013936544,29,type_untreated_vs_non.responder
SS10329,ATP-dependent protease La (EC 3.4.21.53),Protein Metabolism,Protein degradation,"Proteolysis in bacteria, ATP-dependent",8.41121705641823,1.69950537132356,1.15706237217123,0.0134954662835482,0.0475460339752968,29,type_untreated_vs_non.responder
SS18015,"Glycogen synthase, ADP-glucose transglucosylase (EC 2.4.1.21)",Carbohydrates,Polysaccharides,Glycogen metabolism,420.271741766126,0.616559454249714,0.266205001731676,0.0134930946379393,0.0475460339752968,29,type_untreated_vs_non.responder
SS15922,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase (EC 4.6.1.12)","Fatty Acids, Lipids, and Isoprenoids",Isoprenoids,polyprenyl synthesis,54.9271010165401,1.24596836077132,0.62739655956235,0.0135517853829065,0.0476906861729536,29,type_untreated_vs_non.responder
SS01217,Chemotaxis protein methyltransferase CheR (EC 2.1.1.80),Motility and Chemotaxis,unclassified,Bacterial Chemotaxis,217.64319833534,0.615110163125949,0.257339651273062,0.013590184392311,0.0477720205016556,29,type_untreated_vs_non.responder
SS15424,Twin-arginine translocation protein TatA,"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ,2.73071664549434,-2.13842562582934,1.17146551678347,0.0136469310926408,0.0479175951286545,29,type_untreated_vs_non.responder
SS00324,FIG001802: Putative alkaline-shock protein,Clustering-based subsystems,Ribosomal Protein L28P relates to a set of uncharacterized proteins,A Gram-positive cluster that relates ribosomal protein L28P to a set of uncharacterized proteins,83.3193564101985,0.796854459010028,0.35346624078434,0.0137748544111552,0.0482852292517348,29,type_untreated_vs_non.responder
SS16198,ATP-utilizing enzyme of the PP-loop superfamily,Experimental Subsystems,unclassified,Experimental Sulfur transfer Archaea,28.4103016904204,1.11676862914758,0.508801844825516,0.0137825358376152,0.0482852292517348,29,type_untreated_vs_non.responder
SS16782,Cell division inhibitor,Dormancy and Sporulation,unclassified,Persister Cells,12.7641721437307,-1.63283062835005,0.789701361749505,0.0138751291804797,0.0485551833023506,29,type_untreated_vs_non.responder
SS01990,Stringent starvation protein A,Stress Response,unclassified,Carbon Starvation,1.62984740937312,-2.94509026279806,2.15146305431595,0.0139061834148761,0.0486094218920445,29,type_untreated_vs_non.responder
SS16680,COG1720: Uncharacterized conserved protein,unclassified,unclassified,tRNA mods Archaea,9.51231391498403,-1.22160296472436,0.566945085565525,0.0139301673018693,0.048638852310996,29,type_untreated_vs_non.responder
SS17923,Glucose-6-phosphate isomerase (EC 5.3.1.9),Carbohydrates,unclassified,Sugar utilization in Thermotogales,448.703181352223,0.494350764515047,0.210097859628512,0.0139801907855465,0.0487590359428937,29,type_untreated_vs_non.responder
SS11443,SSU ribosomal protein S6p,Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,108.849190721792,-0.581095213477374,0.243165275419186,0.0140387144816091,0.0489085649442904,29,type_untreated_vs_non.responder
SS07707,"Maltose/maltodextrin ABC transporter, permease protein MalG",Experimental Subsystems,unclassified,Transporters In Models,49.469468932569,1.41688288917872,0.708568206997008,0.0141875210428001,0.049371941268096,29,type_untreated_vs_non.responder
SS09114,Peptidyl-prolyl cis-trans isomerase ppiD (EC 5.2.1.8),Protein Metabolism,Protein folding,Peptidyl-prolyl cis-trans isomerase,5.68590395867022,-1.68472647066073,0.867643846956011,0.0142708319485467,0.0496066182861049,29,type_untreated_vs_non.responder
SS17256,Endoribonuclease L-PSP,unclassified,unclassified,RidA proteins,243.18555487474,1.01709149564839,0.444738805321205,0.00309952197096061,0.0502661606594917,20,type_responder_vs_non.responder
SS00457,Ureidoglycolate dehydrogenase (EC 1.1.1.154),Nitrogen Metabolism,unclassified,Allantoin Utilization,8.37673760620917,0.517353825085399,1.21964034829999,0.0146073356254568,0.0504396948392846,29,type_untreated_vs_non.responder
SS01078,ATP-dependent RNA helicase RhlE,Experimental Subsystems,Metabolite repair,COG3236,16.7464769533298,-1.28641942222586,0.589792274398129,0.0146059921464464,0.0504396948392846,29,type_untreated_vs_non.responder
SS02537,FIG003307: hypothetical protein,Clustering-based subsystems,unclassified,CBSS-323097.3.peg.2594,29.8711271527199,1.41936250273434,0.834988455341386,0.0145808105282615,0.0504396948392846,29,type_untreated_vs_non.responder
SS06157,"Pyrophosphate--fructose 6-phosphate 1-phosphotransferase, beta subunit (EC 2.7.1.90)",Carbohydrates,Central carbohydrate metabolism,Glycolysis and Gluconeogenesis,5.45321616312525,-1.5882208065796,0.816566544482847,0.014605188059801,0.0504396948392846,29,type_untreated_vs_non.responder
SS20689,Stage II sporulation protein related to metaloproteases (SpoIIQ),Clustering-based subsystems,Clustering-based subsystems,Sporulation-related Hypotheticals,19.2691622986255,1.66980477370838,1.23445190681697,0.0145738429465529,0.0504396948392846,29,type_untreated_vs_non.responder
SS22008,tRNA pseudouridine synthase A (EC 4.2.1.70),RNA Metabolism,RNA processing and modification,tRNA processing,66.9047826591394,-0.981149912416058,0.455296934470489,0.0145486093592346,0.0504396948392846,29,type_untreated_vs_non.responder
SS17918,Glucose-1-phosphatase (EC 3.1.3.10),Carbohydrates,Central carbohydrate metabolism,Entner-Doudoroff Pathway,3.20292387626151,-2.03275919900381,1.09741649205119,0.0146402925685473,0.0504976978771638,29,type_untreated_vs_non.responder
SS17711,"Ferric iron ABC transporter, permease protein",Iron acquisition and metabolism,unclassified,Transport of Iron,55.5416487453761,-0.813357792644626,0.358395516565179,0.0147121995763387,0.0506339467798002,29,type_untreated_vs_non.responder
SS20744,Sua5 YciO YrdC YwlC family protein,RNA Metabolism,RNA processing and modification,tRNA modification yeast mitochondrial,15.6913566966456,-1.1918569830344,0.581328351110093,0.014708381671081,0.0506339467798002,29,type_untreated_vs_non.responder
SS03905,Conjugative transposon protein TraP,"Phages, Prophages, Transposable elements, Plasmids",Transposable elements,"Conjugative transposon, Bacteroidales",1.91601865027828,-2.99356588042663,2.03369094803682,0.0147762722096877,0.0507985155723586,29,type_untreated_vs_non.responder
SS19924,Prephenate dehydrogenase (EC 1.3.1.12),unclassified,unclassified,Phenylalanine and Tyrosine Branches from Chorismate (copy tempo),27.4148629941125,-0.91787121128792,0.400437670994063,0.014841064887439,0.0509651953552164,29,type_untreated_vs_non.responder
SS14953,Hypothetical zinc-type alcohol dehydrogenase-like protein YphC,Carbohydrates,unclassified,Unknown sugar utilization (cluster yphABCDEFG),29.077400325189,-2.02515519333992,1.57324273083412,0.00320589552433706,0.0515430616628329,20,type_responder_vs_non.responder
SS13314,Minor teichoic acid biosynthesis protein GgaB,Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,8.32320763193255,-2.14557974426438,1.20858592582747,0.0150564942855025,0.0516482378070201,29,type_untreated_vs_non.responder
SS15995,3-dehydroquinate synthase (EC 4.2.3.4),Membrane Transport,"Protein and nucleoprotein secretion system, Type IV",Type IV pilus,80.6554178181313,-0.691484985671207,0.303309468099687,0.0151084418509876,0.0517696061231758,29,type_untreated_vs_non.responder
SS05439,Flagellar biosynthesis protein FliS,Motility and Chemotaxis,Flagellar motility in Prokaryota,Flagellum,156.781409073869,1.12315474069925,0.489859696031768,0.00329362166132447,0.052055969477713,20,type_responder_vs_non.responder
SS06988,KH domain RNA binding protein YlqC,Clustering-based subsystems,unclassified,KH domain RNA binding protein YlqC,117.322090517745,-1.20774529420551,0.534476014376815,0.00328090742527141,0.052055969477713,20,type_responder_vs_non.responder
SS16955,Cyn operon transcriptional activator,Regulation and Cell signaling,unclassified,"DNA-binding regulatory proteins, strays",2.79199523561963,-1.98253675959423,1.17817547838785,0.015244441660911,0.0521784010847174,29,type_untreated_vs_non.responder
SS21246,Tryptophan synthase alpha chain (EC 4.2.1.20),unclassified,unclassified,Tryptophan synthesis Chlora tempo,38.6416332330104,1.49748469803898,0.792622378715964,0.0153430491565814,0.0524417089008966,29,type_untreated_vs_non.responder
SS21979,tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase (EC 2.1.1.61),RNA Metabolism,RNA processing and modification,tRNAmodification position 34,117.223049528375,0.811954987584668,0.36098239600303,0.0153549323661825,0.0524417089008966,29,type_untreated_vs_non.responder
SS17746,Flagellar motor switch protein FliG,Experimental Subsystems,unclassified,Flagellum-CBSS-483179.3.peg.2258,170.750662199401,0.595329980924228,0.250824774549521,0.015374560328541,0.0524514203348152,29,type_untreated_vs_non.responder
SS07505,Alfa-L-rhamnosidase (EC 3.2.1.40),Carbohydrates,Monosaccharides,L-rhamnose utilization,79.6703144687309,-0.850102820568702,0.380737000377362,0.0154241392099724,0.052563178878041,29,type_untreated_vs_non.responder
SS05021,"AAA family ATPase, ESX-1 secretion system component Rv3868",Membrane Transport,Protein translocation across cytoplasmic membrane,ESAT-6 proteins secretion system in Actinobacteria,1.2541822133381,1.19159999464097,2.09615424628008,0.0155586007358693,0.0529215975334685,29,type_untreated_vs_non.responder
SS17127,DUF324 domain-containing protein,DNA Metabolism,CRISPs,CRISPR-associated cluster,4.81477982700408,-1.76537999993922,1.19576644153048,0.0155631834026424,0.0529215975334685,29,type_untreated_vs_non.responder
SS18537,LSU ribosomal protein L31p,unclassified,unclassified,Ribospme LSU Symbiont,621.298238587154,-0.846793466449688,0.381466251430886,0.0156098417167879,0.0530225601793067,29,type_untreated_vs_non.responder
SS04530,DNA repair protein RadC,DNA Metabolism,DNA repair,"DNA repair, bacterial",51.4738826354909,0.739458814083343,0.327486236032231,0.0156890230063483,0.0532336556947216,29,type_untreated_vs_non.responder
SS21606,[NiFe] hydrogenase nickel incorporation protein HypA,Respiration,Electron donating reactions,NiFe hydrogenase maturation,15.8919775125715,-1.61067844977379,0.944994983407966,0.0159006302064069,0.05389313383408,29,type_untreated_vs_non.responder
SS15418,Spore photoproduct lyase (EC 4.1.99.-),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ,4.80606927347591,1.74547704927412,1.02545927740578,0.0160887278762252,0.0544715867965372,29,type_untreated_vs_non.responder
SS11801,Rubrerythrin,Stress Response,Oxidative stress,Rubrerythrin,2600.45158533786,-0.703670999824171,0.314449420985999,0.0161611389832365,0.0546575317344307,29,type_untreated_vs_non.responder
SS15154,"polysaccharide biosynthesis protein, putative",Cell Wall and Capsule,Capsular and extracellular polysacchrides,Vibrio Polysaccharide (VPS) Biosynthesis,2.70850842531728,-2.1020000353382,1.27737639406951,0.0162244206238755,0.0548122318374171,29,type_untreated_vs_non.responder
SS13225,"Cyclic beta-1,2-glucan synthase (EC 2.4.1.-)",Stress Response,Osmotic stress,Synthesis of osmoregulated periplasmic glucans,75.2743891610747,-1.16341084381843,0.865552251748954,0.0162817340972202,0.0548871834453215,29,type_untreated_vs_non.responder
SS21880,probable iron binding protein from the HesB_IscA_SufA family,unclassified,unclassified,Iron-sulfur experimental,3.13089114941357,-1.92404779337455,1.20832878941571,0.0162742517661015,0.0548871834453215,29,type_untreated_vs_non.responder
SS15812,AMP nucleosidase (EC 3.2.2.4),Miscellaneous,Plant-Prokaryote DOE project,YebC,1.90306193568326,-2.34764010601425,1.65825346179989,0.0163200209083233,0.0549569669596016,29,type_untreated_vs_non.responder
SS21169,Translation elongation factor Ts,Protein Metabolism,Protein biosynthesis,Translation elongation factors bacterial,763.576500762684,-1.12868620547035,0.69035744551506,0.00351822618489332,0.0551385868472776,20,type_responder_vs_non.responder
SS19205,Outer membrane component of tripartite multidrug resistance system,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,"Multidrug Resistance, Tripartite Systems Found in Gram Negative Bacteria",3.06934953454549,-2.05908077003034,1.32115188186431,0.0164960980504254,0.0554901037756505,29,type_untreated_vs_non.responder
SS06259,Signal peptidase-like protein,Stress Response,Heat shock,Heat shock dnaK gene cluster extended,73.0516793264506,0.612945531897788,0.264357977766143,0.0165344267887547,0.0554995528623613,29,type_untreated_vs_non.responder
SS15966,"2-oxoglutarate oxidoreductase, delta subunit, putative (EC 1.2.7.3)",Carbohydrates,Central carbohydrate metabolism,TCA Cycle,2.65702293529804,1.08981114182718,1.38212194210533,0.0165192631085782,0.0554995528623613,29,type_untreated_vs_non.responder
SS19545,Phage major tail protein,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",r1t-like streptococcal phages,4.49682911873687,-1.66706625965328,0.889840886607903,0.0165688495749254,0.0555554237356671,29,type_untreated_vs_non.responder
SS19998,Propionyl-CoA carboxylase beta chain (EC 6.4.1.3),Carbohydrates,One-carbon Metabolism,Serine-glyoxylate cycle,431.656862837207,-0.918821701918564,0.393141406540556,0.00358634916230617,0.0557378432308417,20,type_responder_vs_non.responder
SS09385,Phage tail fiber protein,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",Phage tail fiber proteins,6.52764576887387,1.76602069568562,1.18097569898974,0.0167071620821861,0.0559591441659503,29,type_untreated_vs_non.responder
